canceled_job,hours_before_execution,request_week,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,returning_client,previous_job_cancellations,successful_previous_jobs,resource_modifications,queue_wait_time,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,week_sin,week_cos,datacenter_GPU_Cluster_BB,service_tier_on_demand,service_tier_priority,service_tier_standard,service_tier_unknown,client_type_enterprise_client,client_type_high_priority_partner,client_type_internal_research,client_type_managed_account,client_type_research_consortium,client_type_sponsored_project,request_channel_broker_platform,request_channel_enterprise_portal,request_channel_scheduler_gateway,reserved_gpu_type_GPU_T12,reserved_gpu_type_GPU_T2,reserved_gpu_type_GPU_T3,reserved_gpu_type_GPU_T4,reserved_gpu_type_GPU_T5,reserved_gpu_type_GPU_T6,reserved_gpu_type_GPU_T7,reserved_gpu_type_GPU_T8,assigned_gpu_type_GPU_T10,assigned_gpu_type_GPU_T12,assigned_gpu_type_GPU_T2,assigned_gpu_type_GPU_T3,assigned_gpu_type_GPU_T4,assigned_gpu_type_GPU_T5,assigned_gpu_type_GPU_T6,assigned_gpu_type_GPU_T7,assigned_gpu_type_GPU_T8,assigned_gpu_type_GPU_T9,reservation_commitment_locked_allocation,reservation_commitment_no_commitment,workload_profile_multi_run_experiment,workload_profile_single_experiment,workload_profile_team_project
0,33,46,7,9625.1,42323.0,1,0.0,0,0,0,0,0,0,143.28,0,0,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,18,46,7,20540.3,60315.8,2,0.0,0,0,0,0,0,0,66.25,0,0,0,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,277,46,7,9488.4,19696.3,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,26,46,7,10754.3,16538.3,1,0.0,0,0,0,0,0,0,153.23,0,1,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,277,46,7,15398.4,33423.3,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,277,46,7,15280.1,22162.7,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,103,46,7,13112.0,47651.3,1,0.0,0,0,0,0,1,0,186.0,0,2,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,76,46,7,17373.2,46309.1,2,0.0,0,0,0,0,0,0,189.0,0,1,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,31,46,7,16380.0,0.0,1,0.0,0,0,0,0,2,0,63.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,277,46,7,13028.3,20155.1,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,277,46,7,12041.4,29949.4,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,35,46,7,12172.4,33585.1,1,0.0,0,0,0,0,0,0,199.0,0,2,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,46,7,13469.5,23188.4,1,0.0,0,0,0,0,0,0,204.0,0,0,1,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,277,46,7,15419.0,29019.3,2,0.0,0,0,0,0,0,0,100.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,6,46,7,17120.2,0.0,1,0.0,0,0,0,0,0,0,197.0,0,0,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,75,46,7,20782.8,27172.5,3,0.0,0,0,0,0,2,0,157.25,0,3,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,626,46,7,13470.3,22601.9,2,0.0,0,0,0,0,0,0,62.8,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,46,8,0.0,52260.5,2,0.0,0,1,0,2,0,0,47.0,0,0,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,38,46,8,0.0,48389.2,2,0.0,0,0,0,0,0,0,46.8,0,0,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,26,46,8,0.0,43271.8,1,0.0,0,0,0,0,0,0,41.4,0,1,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,15,46,8,0.0,47448.9,1,0.0,0,0,0,0,0,0,130.9,0,1,0,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,13,46,8,27307.5,66025.8,2,0.0,0,0,0,0,0,0,90.95,0,1,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,65,46,8,33012.8,53541.7,1,0.0,0,0,0,0,1,0,53.0,0,1,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,106,46,8,0.0,17125.5,2,0.0,0,0,0,0,0,0,171.9,0,1,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,45,46,9,25289.6,41684.4,2,0.0,0,0,0,0,0,0,37.8,0,2,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,3,46,9,15807.1,0.0,1,0.0,0,0,0,0,0,0,49.0,0,2,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,262,46,9,15118.9,16506.0,2,0.0,0,0,1,0,0,0,62.8,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,5,46,9,15995.9,11687.9,1,0.0,0,1,0,1,0,0,54.0,1,0,1,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,46,9,12161.8,14761.7,1,0.0,0,0,0,0,0,0,53.0,0,0,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,52,46,9,0.0,33911.4,1,0.0,0,0,0,0,0,0,125.99,0,1,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,46,9,11742.0,0.0,2,0.0,0,0,0,0,0,0,85.0,1,0,0,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,164,46,9,71252.9,101961.7,2,0.0,0,0,0,0,0,0,61.2,1,0,0,-0.7378332790417279,0.6749830015182099,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,9,46,9,0.0,33399.0,2,0.0,0,0,0,0,0,0,155.0,0,1,1,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,79,46,9,13168.6,73562.4,2,0.0,0,0,0,0,0,0,56.16,0,1,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,46,9,16727.1,0.0,1,0.0,0,0,0,0,0,0,91.0,0,1,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,89,46,9,13108.3,57554.8,2,0.0,0,0,0,0,0,0,62.16,1,1,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,262,46,9,17201.8,18560.8,2,0.0,0,0,1,0,0,0,62.8,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,315,46,9,68328.5,77425.3,2,0.0,0,0,0,0,1,0,28.1,0,2,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,33,46,10,0.0,110244.1,1,0.0,0,0,0,0,1,0,42.0,0,1,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,48,46,10,0.0,51912.1,2,0.0,0,0,0,0,0,0,43.5,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,7,46,10,0.0,33604.5,2,1.0,0,0,0,0,0,0,0.0,0,2,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,116,46,10,29777.2,38794.0,2,0.0,0,0,0,0,0,0,105.74,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,489,46,10,0.0,44392.3,2,0.0,0,0,0,0,0,0,62.8,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,56,46,10,19485.5,51722.1,2,0.0,0,0,0,0,0,0,88.23,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,21,46,10,0.0,16188.8,1,0.0,0,0,0,0,0,0,123.2,0,1,0,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,31,46,10,0.0,31130.1,3,0.0,0,0,0,0,2,0,54.0,0,0,1,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,63,46,10,0.0,53305.5,1,0.0,0,0,0,0,0,0,89.53,0,1,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,25,46,10,0.0,24307.0,2,0.0,0,0,0,0,0,0,100.0,0,1,0,-0.7378332790417279,0.6749830015182099,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,117,46,10,0.0,21087.2,1,0.0,0,0,0,0,0,0,161.1,0,1,1,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,18,46,10,0.0,39273.5,2,0.0,0,1,0,1,1,0,123.33,0,1,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,489,46,10,0.0,22731.7,2,0.0,0,0,0,0,0,0,62.8,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,8,46,10,0.0,29393.5,2,0.0,0,0,0,0,1,0,156.67,0,3,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,67,46,10,0.0,23528.6,2,0.0,0,0,0,0,1,0,104.55,0,1,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,55,46,10,0.0,13002.8,1,0.0,0,0,0,0,0,0,73.8,0,2,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,489,46,10,0.0,12211.9,1,0.0,0,0,0,0,0,0,51.4,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,19,46,10,21626.4,68281.8,1,0.0,0,0,0,0,1,0,47.0,0,0,0,-0.7378332790417279,0.6749830015182099,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,32,46,10,0.0,13953.4,2,0.0,0,0,0,0,0,0,58.0,1,1,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,38,46,10,0.0,51716.7,2,0.0,0,0,0,0,0,0,145.0,0,0,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,13,46,10,0.0,14670.5,2,0.0,0,0,0,0,0,0,260.0,0,2,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,489,46,10,0.0,24783.3,2,0.0,0,0,0,0,0,0,62.8,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,9,46,11,0.0,7645.6,1,0.0,0,0,0,0,0,0,65.0,0,0,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,58,46,11,0.0,41638.9,2,0.0,0,0,0,0,0,0,88.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,40,46,11,0.0,46438.9,1,0.0,0,0,0,0,2,0,36.0,0,0,1,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,92,46,11,0.0,20051.1,2,0.0,0,0,0,0,0,0,90.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,54,46,11,0.0,49785.1,2,0.0,0,0,0,0,0,0,79.2,0,0,0,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,20,46,11,30562.2,41723.0,2,2.0,0,0,0,0,1,0,196.67,0,4,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,56,46,11,0.0,29291.4,2,0.0,0,0,0,0,0,0,97.2,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,36,46,11,21839.6,54966.1,2,0.0,0,0,0,0,2,0,54.47,0,0,0,-0.7378332790417279,0.6749830015182099,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,113,46,11,0.0,27728.5,2,0.0,0,0,0,0,0,21,90.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,300,46,11,0.0,20542.2,2,0.0,0,0,0,0,0,0,65.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,39,46,11,19469.5,53632.0,2,0.0,0,0,0,0,0,0,66.64,0,0,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,26,46,11,0.0,15863.0,2,0.0,0,0,0,0,1,0,170.0,0,3,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,33,46,11,0.0,29650.6,1,0.0,0,0,0,0,1,0,110.0,0,1,0,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,57,46,11,17585.2,24524.5,2,0.0,0,0,0,0,0,0,130.2,0,2,0,-0.7378332790417279,0.6749830015182099,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,300,46,11,0.0,30291.6,2,0.0,0,0,0,0,0,0,65.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,28,46,11,0.0,35350.9,2,0.0,0,0,0,0,2,0,114.4,1,3,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,57,46,11,12475.0,15386.8,2,0.0,0,0,0,0,0,0,37.8,0,2,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,51,46,11,0.0,13523.7,3,0.0,0,0,0,0,1,0,93.0,1,1,0,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,57,46,11,13451.9,27829.6,2,0.0,0,0,0,0,1,0,75.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,92,46,11,0.0,8033.0,2,0.0,0,0,0,0,0,0,90.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,14,46,11,0.0,11223.6,1,0.0,0,0,0,0,0,0,152.0,0,2,1,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,300,46,11,0.0,26643.7,2,0.0,0,0,0,0,0,0,65.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,54,46,11,7322.6,24507.2,2,0.0,0,0,0,0,0,0,79.2,0,2,0,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,50,46,11,0.0,37279.0,2,0.0,0,0,0,0,0,0,60.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,92,46,11,0.0,11339.5,2,0.0,0,0,0,0,0,0,90.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,300,46,11,0.0,29413.2,2,0.0,0,0,0,0,0,0,65.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,92,46,11,0.0,14020.2,2,0.0,0,0,0,0,0,0,90.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,175,46,12,21486.4,27796.4,2,0.0,0,0,0,0,2,0,83.01,0,2,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,49,46,12,32522.2,50326.4,2,0.0,0,0,0,0,0,0,60.0,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,41,46,12,0.0,27082.0,1,0.0,0,0,0,0,0,0,40.0,0,0,1,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,134,46,12,17580.1,12852.4,2,0.0,0,0,0,0,0,0,79.2,0,0,0,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,26,46,12,33600.3,14474.4,2,0.0,0,0,0,0,0,0,128.33,0,1,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,67,46,12,27096.6,9509.5,2,0.0,0,0,0,0,0,0,79.2,0,2,0,-0.7378332790417279,0.6749830015182099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,72,46,12,17352.1,14519.3,2,0.0,0,0,0,0,0,0,95.4,0,0,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,33,46,12,0.0,30913.5,1,0.0,0,0,0,0,4,0,40.0,0,0,1,-0.7378332790417279,0.6749830015182099,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,47,46,12,27829.8,15640.4,1,0.0,0,0,0,0,2,0,85.75,0,1,0,-0.7378332790417279,0.6749830015182099,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
